code,dt,score,label
000001SZ,2025-02-06,-0.0029759781900793314,0.001759052
000002SZ,2025-02-06,-0.0014071282930672169,0.055359144
000157SZ,2025-02-06,-0.0013445644872263074,0.011411962
000166SZ,2025-02-06,-0.0014719086466357112,0.017628463
000333SZ,2025-02-06,-0.003070307895541191,0.016058307
000338SZ,2025-02-06,-0.0030058964621275663,0.0063986974
000538SZ,2025-02-06,-0.0013151533203199506,-0.001042969
000568SZ,2025-02-06,-0.0030088976491242647,0.010881062
000596SZ,2025-02-06,-0.0014817200135439634,0.009062338
000617SZ,2025-02-06,-0.0016290601342916489,0.017935775
000625SZ,2025-02-06,-0.0029617510735988617,0.028458627
000651SZ,2025-02-06,-0.003056126181036234,0.010938598
000661SZ,2025-02-06,-0.002989211119711399,0.0138759725
000708SZ,2025-02-06,-0.00145003164652735,0.023302838
000725SZ,2025-02-06,-0.0015341448597609997,0.0
000768SZ,2025-02-06,-0.0030741882510483265,0.0019361075
000776SZ,2025-02-06,-0.0015627315733581781,0.017753858
000786SZ,2025-02-06,-0.002982574049383402,0.00510456
000800SZ,2025-02-06,-0.002951699076220393,0.006199573
000807SZ,2025-02-06,-0.001469625043682754,0.04028434
000858SZ,2025-02-06,-0.0030074315145611763,0.0136466175
000876SZ,2025-02-06,-0.002975570037961006,0.011573627
000895SZ,2025-02-06,-0.001349724712781608,0.007930057
000938SZ,2025-02-06,-0.001626493176445365,0.030187225
000963SZ,2025-02-06,-0.0013453146675601602,-0.000573084
000999SZ,2025-02-06,-0.0016024899668991566,0.017570153
001965SZ,2025-02-06,-0.0030989251099526882,-0.0048503513
002001SZ,2025-02-06,-0.0013791921082884073,0.0022376718
002007SZ,2025-02-06,-0.0013107266277074814,-0.0006135795
002027SZ,2025-02-06,-0.0012765370775014162,0.003048765
002028SZ,2025-02-06,-0.0014100047992542386,0.007325916
002050SZ,2025-02-06,-0.001558275311253965,0.0028351771
002129SZ,2025-02-06,-0.0029874942265450954,0.038060088
002179SZ,2025-02-06,-0.0014943790156394243,0.017818248
002230SZ,2025-02-06,-0.00149637833237648,-0.00550957
002236SZ,2025-02-06,-0.0016353374812752008,0.014209975
002241SZ,2025-02-06,-0.0016127800336107612,-0.00067936594
002271SZ,2025-02-06,-0.003091217949986458,0.025478775
002304SZ,2025-02-06,-0.002989829983562231,0.0061822766
002311SZ,2025-02-06,-0.001411893987096846,-0.015486966
002371SZ,2025-02-06,-0.0029712121468037367,-0.009085368
002415SZ,2025-02-06,-0.0016585277626290917,0.016651796
002422SZ,2025-02-06,-0.002986699342727661,0.003956091
002459SZ,2025-02-06,-0.002987824846059084,0.05526413
002460SZ,2025-02-06,-0.003026844933629036,0.012614145
002463SZ,2025-02-06,-0.001205469248816371,0.028002732
002466SZ,2025-02-06,-0.001405991381034255,0.01791459
002475SZ,2025-02-06,-0.001631249557249248,0.024230093
002493SZ,2025-02-06,-0.002908914117142558,0.02126227
002555SZ,2025-02-06,-0.0016191317699849606,0.009454549
002594SZ,2025-02-06,-0.001543598365969956,0.049563628
002601SZ,2025-02-06,-0.0016360508743673563,0.013399686
002648SZ,2025-02-06,-0.001487690838985145,0.010983162
002709SZ,2025-02-06,-0.001380758942104876,0.046701115
002714SZ,2025-02-06,-0.0029704077169299126,0.0005433275
002916SZ,2025-02-06,-0.0013533481396734715,-0.0094799865
002920SZ,2025-02-06,-0.0015141104813665152,0.064140886
002938SZ,2025-02-06,-0.0015491194790229201,0.0022519447
003816SZ,2025-02-06,-0.0012538507580757141,0.0026990608
300014SZ,2025-02-06,-0.002985025057569146,0.026241006
300033SZ,2025-02-06,-0.0014871384482830763,0.033281855
300059SZ,2025-02-06,-0.0017062716651707888,0.024595048
300122SZ,2025-02-06,-0.0030201293993741274,0.029963246
300124SZ,2025-02-06,-0.001569911022670567,-0.005924445
300274SZ,2025-02-06,-0.003013815265148878,0.039737526
300308SZ,2025-02-06,-0.0011861443053930998,0.064880274
300316SZ,2025-02-06,-0.0015857992693781853,0.011221512
300347SZ,2025-02-06,-0.0029830154962837696,0.028422853
300394SZ,2025-02-06,-0.0012470048386603594,0.048757106
300408SZ,2025-02-06,-0.0016078348271548748,-0.024011211
300413SZ,2025-02-06,-0.001503832871094346,-0.0042076046
300418SZ,2025-02-06,-0.001404529670253396,0.0030328396
300433SZ,2025-02-06,-0.0015442394651472569,0.01281762
300450SZ,2025-02-06,-0.0015465776668861508,0.019262237
300498SZ,2025-02-06,-0.0012635288294404745,0.0018536522
300502SZ,2025-02-06,-0.0012826159363612533,0.061204165
300628SZ,2025-02-06,-0.0015470952494069934,0.021573437
300661SZ,2025-02-06,-0.001347596407867968,-0.00086159835
300750SZ,2025-02-06,-0.0015012798830866814,0.03179719
300759SZ,2025-02-06,-0.0015841192798689008,0.010334654
300760SZ,2025-02-06,-0.0012247301638126373,0.0455392
300782SZ,2025-02-06,-0.0029789882246404886,0.010845335
600000SS,2025-02-06,-0.0016249462496489286,-0.008666192
600010SS,2025-02-06,-0.0029442901723086834,0.010638028
600011SS,2025-02-06,-0.002936792094260454,0.0015419737
600015SS,2025-02-06,-0.002913503674790263,-0.005434717
600016SS,2025-02-06,-0.001616613706573844,0.004878009
600018SS,2025-02-06,-0.002964280778542161,0.003490415
600019SS,2025-02-06,-0.0013427993981167674,0.036617782
600023SS,2025-02-06,-0.002949156565591693,0.0018779255
600025SS,2025-02-06,-0.0029648293275386095,-0.005571002
600026SS,2025-02-06,-0.0012999388854950666,0.0015772044
600028SS,2025-02-06,-0.003014554036781192,0.0032787041
600029SS,2025-02-06,-0.003061368130147457,0.0051063388
600031SS,2025-02-06,-0.0015985523350536823,0.06084787
600036SS,2025-02-06,-0.0014482401311397552,0.0
600048SS,2025-02-06,-0.0014420439256355166,0.019114124
600050SS,2025-02-06,-0.0014744497602805495,0.019303149
600061SS,2025-02-06,-0.0016026715748012066,0.017892582
600085SS,2025-02-06,-0.0029672468081116676,-0.0036678575
600089SS,2025-02-06,-0.003001152304932475,0.029429436
600104SS,2025-02-06,-0.0029829517006874084,0.061033577
600111SS,2025-02-06,-0.0014154029777273536,-0.013324117
600115SS,2025-02-06,-0.0030007248278707266,0.007946849
600161SS,2025-02-06,-0.0015112207038328052,-0.008108621
600183SS,2025-02-06,-0.0015331250615417957,0.040294856
600188SS,2025-02-06,-0.002969424705952406,0.01198462
600196SS,2025-02-06,-0.001259439392015338,0.009811667
600219SS,2025-02-06,-0.0014538735849782825,0.029550169
600233SS,2025-02-06,-0.0029661490116268396,0.0095480615
600276SS,2025-02-06,-0.002947787521407008,0.020745145
600309SS,2025-02-06,-0.0029633420053869486,0.024861787
600332SS,2025-02-06,-0.002974097616970539,0.0011063648
600346SS,2025-02-06,-0.002924143336713314,0.0060220924
600362SS,2025-02-06,-0.0015401967102661729,0.01768127
600377SS,2025-02-06,-0.0030647527892142534,-0.0035124498
600406SS,2025-02-06,-0.003000154858455062,0.003030938
600415SS,2025-02-06,-0.0014259710442274809,0.027793875
600426SS,2025-02-06,-0.002950561000034213,0.028311936
600436SS,2025-02-06,-0.0029692950192838907,-0.00048535914
600438SS,2025-02-06,-0.0029858401976525784,0.07565593
600489SS,2025-02-06,-0.0015511721139773726,-0.0021890467
600519SS,2025-02-06,-0.0030109782237559557,0.016258249
600570SS,2025-02-06,-0.0015775715000927448,0.05727135
600585SS,2025-02-06,-0.0014528456376865506,0.007120232
600588SS,2025-02-06,-0.0015155195724219084,0.095384374
600600SS,2025-02-06,-0.00310334051027894,0.009925327
600660SS,2025-02-06,-0.0030480409041047096,-0.0015370123
600674SS,2025-02-06,-0.002989009488373995,-0.004468546
600741SS,2025-02-06,-0.0013932844158262014,0.062600255
600760SS,2025-02-06,-0.0013918461045250297,-0.00020863803
600795SS,2025-02-06,-0.003017168026417494,0.004796154
600809SS,2025-02-06,-0.003001044038683176,0.01482174
600875SS,2025-02-06,-0.0014728986425325274,0.0060382066
600886SS,2025-02-06,-0.003018327057361603,0.00070201536
600887SS,2025-02-06,-0.0030361327808350325,0.009565653
600926SS,2025-02-06,-0.0016031917184591293,-0.0047506345
600989SS,2025-02-06,-0.001457270816899836,0.0006069486
601006SS,2025-02-06,-0.0014393427409231663,0.009132264
601009SS,2025-02-06,-0.0014477558434009552,-0.0018938798
601012SS,2025-02-06,-0.0029468629509210587,0.050504643
601021SS,2025-02-06,-0.003020800882950425,-0.0023143187
601058SS,2025-02-06,-0.0015157158486545086,0.020038083
601066SS,2025-02-06,-0.0029916861094534397,0.019550098
