,code,dt,score
0,000001SZ,2024-10-09,0.004343608859926462
1,000002SZ,2024-10-09,0.2472580224275589
2,000157SZ,2024-10-09,0.0017883332911878824
3,000166SZ,2024-10-09,0.8486140966415405
4,000333SZ,2024-10-09,0.02684933878481388
5,000338SZ,2024-10-09,0.01889675483107567
6,000538SZ,2024-10-09,0.07366073131561279
7,000568SZ,2024-10-09,0.01644042506814003
8,000596SZ,2024-10-09,0.03109315223991871
9,000617SZ,2024-10-09,0.1255931705236435
10,000625SZ,2024-10-09,0.06238936260342598
11,000651SZ,2024-10-09,0.003392118029296398
12,000661SZ,2024-10-09,0.6302729845046997
13,000708SZ,2024-10-09,0.022286685183644295
14,000725SZ,2024-10-09,0.003242737613618374
15,000768SZ,2024-10-09,0.018218625336885452
16,000776SZ,2024-10-09,0.04218711331486702
17,000786SZ,2024-10-09,0.0027498023118823767
18,000800SZ,2024-10-09,0.03840562328696251
19,000807SZ,2024-10-09,0.029711145907640457
20,000858SZ,2024-10-09,0.008724192157387733
21,000876SZ,2024-10-09,0.015323108062148094
22,000895SZ,2024-10-09,0.007192167453467846
23,000938SZ,2024-10-09,0.6191796660423279
24,000963SZ,2024-10-09,0.007414831314235926
25,000999SZ,2024-10-09,0.3531041443347931
26,001965SZ,2024-10-09,0.07770466804504395
27,002001SZ,2024-10-09,0.3224501311779022
28,002007SZ,2024-10-09,0.011934112757444382
29,002027SZ,2024-10-09,0.38006648421287537
30,002028SZ,2024-10-09,0.9984318614006042
31,002050SZ,2024-10-09,0.9269627928733826
32,002129SZ,2024-10-09,0.010525956749916077
33,002179SZ,2024-10-09,0.025061368942260742
34,002230SZ,2024-10-09,0.964836597442627
35,002236SZ,2024-10-09,0.0793188288807869
36,002241SZ,2024-10-09,0.013836581259965897
37,002271SZ,2024-10-09,0.38430216908454895
38,002304SZ,2024-10-09,0.013686863705515862
39,002311SZ,2024-10-09,0.018990710377693176
40,002371SZ,2024-10-09,0.9992188215255737
41,002415SZ,2024-10-09,0.03886709362268448
42,002422SZ,2024-10-09,0.044098470360040665
43,002459SZ,2024-10-09,0.21517756581306458
44,002460SZ,2024-10-09,0.038930147886276245
45,002463SZ,2024-10-09,0.08986612409353256
46,002466SZ,2024-10-09,0.22759857773780823
47,002475SZ,2024-10-09,0.014852168038487434
48,002493SZ,2024-10-09,0.010539757087826729
49,002555SZ,2024-10-09,0.30658677220344543
50,002594SZ,2024-10-09,0.029097680002450943
51,002601SZ,2024-10-09,0.001826672232709825
52,002648SZ,2024-10-09,0.33635252714157104
53,002709SZ,2024-10-09,0.0018032238585874438
54,002714SZ,2024-10-09,0.027281297370791435
55,002916SZ,2024-10-09,0.3774322271347046
56,002920SZ,2024-10-09,0.9597495198249817
57,002938SZ,2024-10-09,0.060453034937381744
58,003816SZ,2024-10-09,0.11273044347763062
59,300014SZ,2024-10-09,0.7082626819610596
60,300033SZ,2024-10-09,0.9630849957466125
61,300059SZ,2024-10-09,0.9974453449249268
62,300122SZ,2024-10-09,0.978282630443573
63,300124SZ,2024-10-09,0.4253919720649719
64,300274SZ,2024-10-09,0.06572170555591583
65,300308SZ,2024-10-09,0.20348457992076874
66,300316SZ,2024-10-09,0.9988529682159424
67,300347SZ,2024-10-09,0.7704357504844666
68,300394SZ,2024-10-09,0.540375292301178
69,300408SZ,2024-10-09,0.48707816004753113
70,300413SZ,2024-10-09,0.7602405548095703
71,300418SZ,2024-10-09,0.5835632681846619
72,300433SZ,2024-10-09,0.08054360747337341
73,300450SZ,2024-10-09,0.16744820773601532
74,300498SZ,2024-10-09,0.009760782122612
75,300502SZ,2024-10-09,0.315373957157135
76,300628SZ,2024-10-09,0.013107101432979107
77,300661SZ,2024-10-09,0.7536225318908691
78,300750SZ,2024-10-09,0.35012686252593994
79,300759SZ,2024-10-09,0.6844271421432495
80,300760SZ,2024-10-09,0.004066795110702515
81,300782SZ,2024-10-09,0.8447492122650146
82,600000SS,2024-10-09,0.35101598501205444
83,600010SS,2024-10-09,0.015093985013663769
84,600011SS,2024-10-09,0.02959679625928402
85,600015SS,2024-10-09,0.007627452258020639
86,600016SS,2024-10-09,0.011521630920469761
87,600018SS,2024-10-09,0.07393264770507812
88,600019SS,2024-10-09,0.022031093016266823
89,600023SS,2024-10-09,0.09170442819595337
90,600025SS,2024-10-09,0.0742228627204895
91,600026SS,2024-10-09,0.09220422059297562
92,600028SS,2024-10-09,0.037537120282649994
93,600029SS,2024-10-09,0.005677512846887112
94,600031SS,2024-10-09,0.015298730693757534
95,600036SS,2024-10-09,0.0037885212805122137
96,600048SS,2024-10-09,0.00670472951605916
97,600050SS,2024-10-09,0.036375053226947784
98,600061SS,2024-10-09,0.7244219779968262
99,600085SS,2024-10-09,0.03856164216995239
100,600089SS,2024-10-09,0.017060959711670876
101,600104SS,2024-10-09,0.01759791560471058
102,600111SS,2024-10-09,0.044217947870492935
103,600115SS,2024-10-09,0.05243483558297157
104,600161SS,2024-10-09,0.12017538398504257
105,600183SS,2024-10-09,0.015100155025720596
106,600188SS,2024-10-09,0.07728219777345657
107,600196SS,2024-10-09,0.6983930468559265
108,600219SS,2024-10-09,0.032443270087242126
109,600233SS,2024-10-09,0.011674783192574978
110,600276SS,2024-10-09,0.21718263626098633
111,600309SS,2024-10-09,0.007930352352559566
112,600332SS,2024-10-09,0.050026506185531616
113,600346SS,2024-10-09,0.030385689809918404
114,600362SS,2024-10-09,0.05203234404325485
115,600377SS,2024-10-09,0.2194657176733017
116,600406SS,2024-10-09,0.02251698635518551
117,600415SS,2024-10-09,0.030269194394350052
118,600426SS,2024-10-09,0.06674473732709885
119,600436SS,2024-10-09,0.591798722743988
120,600438SS,2024-10-09,0.0554785318672657
121,600489SS,2024-10-09,0.0572204515337944
122,600519SS,2024-10-09,0.015703311190009117
123,600570SS,2024-10-09,0.9927823543548584
124,600585SS,2024-10-09,0.004155184142291546
125,600588SS,2024-10-09,0.7874489426612854
126,600600SS,2024-10-09,0.004936429671943188
127,600660SS,2024-10-09,0.07279650866985321
128,600674SS,2024-10-09,0.008942999877035618
129,600741SS,2024-10-09,0.0013649428728967905
130,600760SS,2024-10-09,0.6716122627258301
131,600795SS,2024-10-09,0.07498498260974884
132,600809SS,2024-10-09,0.009312422946095467
133,600875SS,2024-10-09,0.021491624414920807
134,600886SS,2024-10-09,0.06181832402944565
135,600887SS,2024-10-09,0.1306898593902588
136,600926SS,2024-10-09,0.04512286186218262
137,600989SS,2024-10-09,0.050779782235622406
138,601006SS,2024-10-09,0.02531745843589306
139,601009SS,2024-10-09,0.0041300044395029545
140,601012SS,2024-10-09,0.31647124886512756
141,601021SS,2024-10-09,0.0128416046500206
142,601058SS,2024-10-09,0.018744027242064476
143,601066SS,2024-10-09,0.9925301671028137
144,601088SS,2024-10-09,0.0540783628821373
145,601100SS,2024-10-09,0.2932083308696747
146,601117SS,2024-10-09,0.10562252998352051
147,601138SS,2024-10-09,0.3643009066581726
148,601166SS,2024-10-09,0.00588344968855381
149,601169SS,2024-10-09,0.02353786490857601
150,601186SS,2024-10-09,0.13490967452526093
151,601225SS,2024-10-09,0.07908958196640015
152,601229SS,2024-10-09,0.007316174451261759
153,601238SS,2024-10-09,0.0425461046397686
154,601288SS,2024-10-09,0.008739098906517029
155,601318SS,2024-10-09,0.02310955710709095
156,601319SS,2024-10-09,0.160623699426651
157,601328SS,2024-10-09,0.022472655400633812
158,601336SS,2024-10-09,0.8999819159507751
159,601360SS,2024-10-09,0.48527413606643677
160,601390SS,2024-10-09,0.006196045316755772
161,601398SS,2024-10-09,0.03801547735929489
162,601600SS,2024-10-09,0.08181224763393402
163,601601SS,2024-10-09,0.011774358339607716
164,601607SS,2024-10-09,0.006545174866914749
165,601618SS,2024-10-09,0.01843496412038803
166,601628SS,2024-10-09,0.07131823897361755
167,601633SS,2024-10-09,0.006456888746470213
168,601658SS,2024-10-09,0.0008518207469023764
169,601668SS,2024-10-09,0.02592862956225872
170,601669SS,2024-10-09,0.0017333512660115957
171,601688SS,2024-10-09,0.3689607083797455
172,601689SS,2024-10-09,0.4891560673713684
173,601698SS,2024-10-09,0.009545116685330868
174,601699SS,2024-10-09,0.03264598920941353
175,601766SS,2024-10-09,0.028027256950736046
176,601788SS,2024-10-09,0.4415048062801361
177,601799SS,2024-10-09,0.013947405852377415
178,601800SS,2024-10-09,0.043165870010852814
179,601808SS,2024-10-09,0.03359414264559746
180,601816SS,2024-10-09,0.009936747141182423
