,pos_weight_mean,pos_weight_std,pos_weight_max,pos_weight_min,pos_weight_median,neg_weight_mean,neg_weight_std,neg_weight_max,neg_weight_min,neg_weight_median,beta_self_mean,beta_self_std,beta_pos_mean,beta_pos_std,beta_neg_mean,beta_neg_std,sample_id
0,0.004999999,0.01316975,0.0625,0.0,0.0,0.005,0.007229012,0.020833334,0.0,0.0,0.45917618,0.4746575,0.10960623,0.26288557,0.4312176,0.45088792,0
0,0.0049999994,0.010113147,0.04,0.0,0.0,0.005,0.018983576,0.2,0.0,0.0,0.27993348,0.42399853,0.11080465,0.25800335,0.6092619,0.4372775,1
0,0.0050000013,0.012136705,0.05882353,0.0,0.0,0.0050000004,0.019644683,0.16666667,0.0,0.0,0.55063665,0.47986814,0.15681578,0.30424082,0.29254758,0.40372732,2
0,0.005,0.010383912,0.04347826,0.0,0.0,0.005,0.016269667,0.14285715,0.0,0.0,0.46996918,0.47967443,0.14595795,0.30127403,0.38407287,0.4503823,3
0,0.0049999994,0.013148739,0.07692308,0.0,0.0,0.0050000004,0.01776449,0.125,0.0,0.0,0.4268315,0.47834027,0.13497896,0.29723835,0.43818954,0.46545017,4
0,0.0050000004,0.010060002,0.04,0.0,0.0,0.005,0.013761956,0.071428575,0.0,0.0,0.75481546,0.42244834,0.16473427,0.33979094,0.08045033,0.23805782,5
0,0.005,0.0107720485,0.03846154,0.0,0.0,0.0050000004,0.010799578,0.041666668,0.0,0.0,0.5526603,0.4840017,0.13577266,0.29296428,0.311567,0.42219424,6
0,0.0049999994,0.012328468,0.05882353,0.0,0.0,0.005000001,0.019379605,0.2,0.0,0.0,0.58446765,0.47403622,0.18035291,0.32347882,0.23517941,0.3749989,7
0,0.0050000004,0.016000446,0.11111111,0.0,0.0,0.0049999994,0.009431144,0.035714287,0.0,0.0,0.48027545,0.48213163,0.1457546,0.2966686,0.37396994,0.4349862,8
0,0.005,0.012760628,0.06666667,0.0,0.0,0.0049999994,0.010523682,0.04761905,0.0,0.0,0.3377352,0.45364523,0.15509947,0.31790164,0.5071653,0.45759788,9
0,0.0049999994,0.0067945346,0.017857144,0.0,0.0,0.0046249996,0.046160072,1.0,0.0,0.0,0.15521477,0.34332994,0.1377236,0.31561515,0.7070616,0.42662755,10
0,0.0049999994,0.009072749,0.032258064,0.0,0.0,0.005000001,0.012958268,0.083333336,0.0,0.0,0.34286347,0.45829648,0.14911488,0.31680003,0.50802165,0.46523422,11
0,0.005000001,0.008559998,0.027777778,0.0,0.0,0.003925,0.047884528,1.0,0.0,0.0,0.3926157,0.47604758,0.14838181,0.30820343,0.45900247,0.4625156,12
0,0.005,0.010185895,0.035714287,0.0,0.0,0.005000001,0.013527847,0.071428575,0.0,0.0,0.4607277,0.48083937,0.12201348,0.26821017,0.41725886,0.44864416,13
0,0.0050000004,0.009491199,0.037037037,0.0,0.0,0.005,0.017584946,0.16666667,0.0,0.0,0.28090537,0.4263373,0.11932619,0.27815,0.59976846,0.44469732,14
0,0.0049999994,0.00754107,0.023255814,0.0,0.0,0.005,0.020255,0.33333334,0.0,0.0,0.647743,0.46560693,0.19603352,0.37031966,0.15622352,0.33581376,15
0,0.005,0.01663015,0.11111111,0.0,0.0,0.005,0.030900834,0.5,0.0,0.0,0.11935821,0.30291045,0.11125919,0.2846474,0.76938254,0.39149457,16
0,0.005,0.00928202,0.035714287,0.0,0.0,0.0050000004,0.018576043,0.14285715,0.0,0.0,0.4274083,0.47663465,0.14041406,0.30462274,0.43217757,0.45779115,17
0,0.005000001,0.012320811,0.0625,0.0,0.0,0.005,0.00810145,0.025641026,0.0,0.0,0.7371637,0.42892238,0.19406007,0.36296797,0.06877624,0.21406223,18
0,0.0050000004,0.010076697,0.04,0.0,0.0,0.005000001,0.017548395,0.2,0.0,0.0,0.30594835,0.4319393,0.12644725,0.2837689,0.5676044,0.4458775,19
