code,dt,score,label
AAPL,2025-02-05,-0.0014317701570689678,0.0032210757
ACRS,2025-02-05,-0.0014793844893574715,-0.055956073
ADP,2025-02-05,-0.0014187607448548079,0.0026574493
AFYA,2025-02-05,-0.0014195041730999947,0.04785475
AGNC,2025-02-05,-0.0014139057602733374,0.002963074
AGYS,2025-02-05,-0.0014334778534248471,-0.020630587
ALT,2025-02-05,-0.0014042929979041219,-0.011510415
AMGN,2025-02-05,-0.0013973118038848042,-0.033115625
AMPH,2025-02-05,-0.0014575395034626126,0.0
AMZN,2025-02-05,-0.0014234442496672273,0.011199707
ANIP,2025-02-05,-0.0014103488065302372,0.006333196
AOSL,2025-02-05,-0.0014518062816932797,-0.037846517
APDN,2025-02-05,-0.001381124835461378,0.0
APLT,2025-02-05,-0.0014117255341261625,0.0032895165
APVO,2025-02-05,-0.0014207783387973905,0.047479063
ARGX,2025-02-05,-0.0018374918727204204,-0.020716533
ARLP,2025-02-05,-0.0018231977010145783,-0.00570197
ATEX,2025-02-05,-0.0014717222657054663,-0.00069904904
ATRA,2025-02-05,-0.0013854176504537463,0.117475964
AUTL,2025-02-05,-0.0014086831361055374,-0.014183756
AVDL,2025-02-05,-0.0014113785000517964,-0.040399875
BCRX,2025-02-05,-0.0014651374658569694,0.013840121
BHAT,2025-02-05,-0.0014249286614358425,-0.10075311
BLBD,2025-02-05,-0.0014201884623616934,0.041101094
BMRN,2025-02-05,-0.0014127899194136262,0.0023340103
BNGO,2025-02-05,-0.0014140269486233592,0.06120383
BUSE,2025-02-05,-0.001421577762812376,0.019516207
CAKE,2025-02-05,-0.0013753031380474567,-0.00089930167
CASY,2025-02-05,-0.0014213414397090673,0.013530214
CCOI,2025-02-05,-0.001424607471562922,0.0050390908
CEVA,2025-02-05,-0.0014773316215723753,-0.0035097583
CHY,2025-02-05,-0.0014147193869575858,0.0008713975
CLDX,2025-02-05,-0.0014121148269623518,-0.029604312
CLMT,2025-02-05,-0.0014211154775694013,-0.007842956
COHU,2025-02-05,-0.0014198095304891467,-0.028792635
COLM,2025-02-05,-0.00144877505954355,-0.016309706
COST,2025-02-05,-0.001409741584211588,0.0077462625
CPRT,2025-02-05,-0.001417280058376491,0.007972038
CSWC,2025-02-05,-0.0014062749687582254,0.00525849
CSX,2025-02-05,-0.00142556126229465,-0.004266982
DBX,2025-02-05,-0.0014117930550128222,-0.013264874
DCOM,2025-02-05,-0.0014326581731438637,0.022073565
DKNG,2025-02-05,-0.0014100369298830628,0.004723546
DMLP,2025-02-05,-0.0018196750897914171,0.012501503
DOX,2025-02-05,-0.0014303969219326973,-0.025039138
EA,2025-02-05,-0.001434630248695612,0.011657984
EDIT,2025-02-05,-0.0014366534305736423,-0.052398503
ENPH,2025-02-05,-0.0014284283388406038,0.018817713
ENSG,2025-02-05,-0.0014212848618626595,-0.090762936
ERNA,2025-02-05,-0.0014531660126522183,0.06055046
ESGR,2025-02-05,-0.0018226130632683635,0.0009460738
ETNB,2025-02-05,-0.001436710706911981,-0.01992001
EXTR,2025-02-05,-0.001420868095010519,-0.019179853
FANG,2025-02-05,-0.001824066392146051,-0.029120311
FARO,2025-02-05,-0.0014114665100350976,-0.02662769
FATE,2025-02-05,-0.0014116420643404126,-0.014183695
FGEN,2025-02-05,-0.0018197911558672786,-0.013902064
FIVE,2025-02-05,-0.0014086727751418948,-0.022833122
FIVN,2025-02-05,-0.0014293233398348093,-0.020047475
FLGT,2025-02-05,-0.0014205166371539235,-0.016161807
FOLD,2025-02-05,-0.001421173568814993,0.00509946
FORM,2025-02-05,-0.0014303404605016112,-0.07014627
FOXA,2025-02-05,-0.001421405584551394,-0.023936344
FRPT,2025-02-05,-0.0014386711409315467,-0.006844659
