,code,dt,score
0,AAL,2025-02-06,0.9703457355499268
1,AAON,2025-02-06,0.012372143566608429
2,ACB,2025-02-06,0.9973457455635071
3,ACGL,2025-02-06,0.9979555606842041
4,ACGLO,2025-02-06,0.014439741149544716
5,ACIW,2025-02-06,0.010833787731826305
6,ADBE,2025-02-06,0.010631359182298183
7,ADSK,2025-02-06,0.0870908722281456
8,AEP,2025-02-06,0.9962056875228882
9,AGIO,2025-02-06,0.9392681121826172
10,ALEC,2025-02-06,0.010514440946280956
11,ALNY,2025-02-06,0.9919955730438232
12,ALTR,2025-02-06,0.14432652294635773
13,AMBA,2025-02-06,0.24962066113948822
14,AMCX,2025-02-06,0.2928517460823059
15,AMKR,2025-02-06,0.011223866604268551
16,AMRX,2025-02-06,0.5360891222953796
17,ANSS,2025-02-06,0.3960663676261902
18,APPN,2025-02-06,0.008707189001142979
19,APTO,2025-02-06,0.32119420170783997
20,ARCT,2025-02-06,0.010221078060567379
21,ARWR,2025-02-06,0.9926873445510864
22,ASND,2025-02-06,0.008460826240479946
23,ASTH,2025-02-06,0.009776377119123936
24,ATSG,2025-02-06,0.01470088493078947
25,AVTX,2025-02-06,0.09451688826084137
26,BCPC,2025-02-06,0.08886826783418655
27,BEAM,2025-02-06,0.49836042523384094
28,BILI,2025-02-06,0.996866762638092
29,BJRI,2025-02-06,0.13557010889053345
30,BLUE,2025-02-06,0.011858499608933926
31,BPOP,2025-02-06,0.997159481048584
32,BRKL,2025-02-06,0.9876819252967834
33,BWIN,2025-02-06,0.010159529745578766
34,BZUN,2025-02-06,0.26761648058891296
35,CARG,2025-02-06,0.01073463074862957
36,CBRL,2025-02-06,0.8529149889945984
37,CBSH,2025-02-06,0.9888787269592285
38,CBUS,2025-02-06,0.8557335734367371
39,CENTA,2025-02-06,0.9981769323348999
40,CERS,2025-02-06,0.007412992883473635
41,CFFN,2025-02-06,0.8035896420478821
42,CHCO,2025-02-06,0.9959955215454102
43,CHEF,2025-02-06,0.9973045587539673
44,CHRD,2025-02-06,0.6581129431724548
45,CINF,2025-02-06,0.9980060458183289
46,CLLS,2025-02-06,0.049371980130672455
47,CMCO,2025-02-06,0.03636905923485756
48,CMCSA,2025-02-06,0.9305055737495422
49,COLL,2025-02-06,0.9208151698112488
50,COMM,2025-02-06,0.9978635907173157
51,COOP,2025-02-06,0.9950146079063416
52,CPB,2025-02-06,0.8058764338493347
53,CRON,2025-02-06,0.012182255275547504
54,CROX,2025-02-06,0.014825143851339817
55,CRUS,2025-02-06,0.013885400258004665
56,CRWD,2025-02-06,0.9589964747428894
57,CTAS,2025-02-06,0.9979298114776611
58,CYBR,2025-02-06,0.993467390537262
59,CYTK,2025-02-06,0.008047685027122498
60,DGII,2025-02-06,0.9986007809638977
61,DIOD,2025-02-06,0.009064044803380966
62,DOMO,2025-02-06,0.03604241833090782
63,DPZ,2025-02-06,0.9967076778411865
64,DSGR,2025-02-06,0.025247611105442047
65,DXCM,2025-02-06,0.08576183021068573
66,ERIE,2025-02-06,0.9955310225486755
67,ESTA,2025-02-06,0.01378717366605997
68,EXEL,2025-02-06,0.9928178787231445
69,FAST,2025-02-06,0.9982897639274597
70,FCEL,2025-02-06,0.9494190216064453
71,FCFS,2025-02-06,0.009097863920032978
72,FHB,2025-02-06,0.8806630373001099
73,FITBI,2025-02-06,0.9945911169052124
74,FSV,2025-02-06,0.011139905080199242
75,FTDR,2025-02-06,0.012265884317457676
76,FUTU,2025-02-06,0.9969172477722168
77,GLDD,2025-02-06,0.9967021346092224
78,GLPG,2025-02-06,0.7245998382568359
79,GLPI,2025-02-06,0.9958938360214233
80,GOGO,2025-02-06,0.9862880706787109
81,GOSS,2025-02-06,0.037848904728889465
82,GSAT,2025-02-06,0.6663995981216431
83,GYRE,2025-02-06,0.8458846807479858
84,HALO,2025-02-06,0.9945868253707886
85,HAS,2025-02-06,0.9913865327835083
86,HLIT,2025-02-06,0.018963314592838287
87,HLNE,2025-02-06,0.1427350789308548
88,HSDT,2025-02-06,0.009476461447775364
89,HSIC,2025-02-06,0.014683648012578487
90,HTHT,2025-02-06,0.9983850717544556
91,ICHR,2025-02-06,0.5784947872161865
92,IDYA,2025-02-06,0.008364681154489517
93,IMVT,2025-02-06,0.007881895639002323
94,INDB,2025-02-06,0.9971715807914734
95,INSM,2025-02-06,0.4239245057106018
96,IONS,2025-02-06,0.010390863753855228
97,IOSP,2025-02-06,0.009962284937500954
98,ITRI,2025-02-06,0.010119874030351639
99,JBHT,2025-02-06,0.010717760771512985
100,JBLU,2025-02-06,0.6169910430908203
101,JSM,2025-02-06,0.9948533177375793
102,KLIC,2025-02-06,0.012423451989889145
103,KOD,2025-02-06,0.013989819213747978
104,KURA,2025-02-06,0.07145057618618011
105,LAB,2025-02-06,0.01007372047752142
106,LASR,2025-02-06,0.9887223243713379
107,LIN,2025-02-06,0.996659517288208
