,code,dt,score
0,AAL,2025-02-06,-0.011700780130922794
1,AAON,2025-02-06,-0.015674296766519547
2,ACB,2025-02-06,0.181753009557724
3,ACGL,2025-02-06,0.004402500111609697
4,ACGLO,2025-02-06,-0.0052406201139092445
5,ACIW,2025-02-06,-0.024450235068798065
6,ADBE,2025-02-06,-0.01755296066403389
7,ADSK,2025-02-06,-0.017242293804883957
8,AEP,2025-02-06,0.004296134691685438
9,AGIO,2025-02-06,-0.004268161021173
10,ALEC,2025-02-06,-0.01369234174489975
11,ALNY,2025-02-06,0.0022433993872255087
12,ALTR,2025-02-06,0.0038456618785858154
13,AMBA,2025-02-06,0.006347347516566515
14,AMCX,2025-02-06,-0.009057075716555119
15,AMKR,2025-02-06,-0.009591730311512947
16,AMRX,2025-02-06,-0.008442364633083344
17,ANSS,2025-02-06,-0.002879012143239379
18,APPN,2025-02-06,-0.031179074198007584
19,APTO,2025-02-06,-0.021776976063847542
20,ARCT,2025-02-06,-0.008112478069961071
21,ARWR,2025-02-06,0.006055156234651804
22,ASND,2025-02-06,-0.028224535286426544
23,ASTH,2025-02-06,-0.02539202943444252
24,ATSG,2025-02-06,-0.02100781351327896
25,AVTX,2025-02-06,-0.007114549167454243
26,BCPC,2025-02-06,-0.0023725838400423527
27,BEAM,2025-02-06,-0.017796827480196953
28,BILI,2025-02-06,0.007775207981467247
29,BJRI,2025-02-06,-0.005068215075880289
30,BLUE,2025-02-06,-0.017540618777275085
31,BPOP,2025-02-06,0.002427171217277646
32,BRKL,2025-02-06,-0.004841372836381197
33,BWIN,2025-02-06,-0.023536695167422295
34,BZUN,2025-02-06,-0.019220273941755295
35,CARG,2025-02-06,-0.02292248047888279
36,CBRL,2025-02-06,-0.00814096350222826
37,CBSH,2025-02-06,-0.004521635361015797
38,CBUS,2025-02-06,-0.0036010965704917908
39,CENTA,2025-02-06,0.022417040541768074
40,CERS,2025-02-06,-0.03532423451542854
41,CFFN,2025-02-06,0.0010762701276689768
42,CHCO,2025-02-06,0.018092798069119453
43,CHEF,2025-02-06,0.0028100779745727777
44,CHRD,2025-02-06,0.0031048874370753765
45,CINF,2025-02-06,0.004381753504276276
46,CLLS,2025-02-06,-0.0033290719147771597
47,CMCO,2025-02-06,-0.0008710685651749372
48,CMCSA,2025-02-06,0.008779003284871578
49,COLL,2025-02-06,-0.014862828887999058
50,COMM,2025-02-06,0.01319601759314537
51,COOP,2025-02-06,0.001530027948319912
52,CPB,2025-02-06,-0.01148009393364191
53,CRON,2025-02-06,-0.019426411017775536
54,CROX,2025-02-06,-0.0327904112637043
55,CRUS,2025-02-06,0.06704813241958618
56,CRWD,2025-02-06,-0.00555564695969224
57,CTAS,2025-02-06,0.015348991379141808
58,CYBR,2025-02-06,0.00721449451521039
59,CYTK,2025-02-06,-0.06147308275103569
60,DGII,2025-02-06,0.16142304241657257
61,DIOD,2025-02-06,-0.017450589686632156
62,DOMO,2025-02-06,-0.019326087087392807
63,DPZ,2025-02-06,0.010704931803047657
64,DSGR,2025-02-06,-0.010265315882861614
65,DXCM,2025-02-06,-0.010732557624578476
66,ERIE,2025-02-06,0.010835717432200909
67,ESTA,2025-02-06,-0.016466904431581497
68,EXEL,2025-02-06,-0.001690214965492487
69,FAST,2025-02-06,0.025292253121733665
70,FCEL,2025-02-06,-0.005892555229365826
71,FCFS,2025-02-06,-0.02788500115275383
72,FHB,2025-02-06,-0.0005175896803848445
73,FITBI,2025-02-06,-0.0045355842448771
74,FSV,2025-02-06,-0.011137600056827068
75,FTDR,2025-02-06,-0.02237834222614765
76,FUTU,2025-02-06,-0.0016443083295598626
77,GLDD,2025-02-06,0.01020353939384222
78,GLPG,2025-02-06,-0.019326314330101013
79,GLPI,2025-02-06,0.004570572637021542
80,GOGO,2025-02-06,-0.007140462752431631
81,GOSS,2025-02-06,0.0064869713969528675
82,GSAT,2025-02-06,0.007147505413740873
83,GYRE,2025-02-06,-0.0007348438957706094
84,HALO,2025-02-06,-0.006915487814694643
85,HAS,2025-02-06,0.01959148421883583
86,HLIT,2025-02-06,-0.01591462269425392
87,HLNE,2025-02-06,0.0061386097222566605
88,HSDT,2025-02-06,-0.01919584535062313
89,HSIC,2025-02-06,-0.012988382019102573
90,HTHT,2025-02-06,-0.008907901123166084
91,ICHR,2025-02-06,0.00957783404737711
92,IDYA,2025-02-06,-0.030934102833271027
93,IMVT,2025-02-06,-0.05008735507726669
94,INDB,2025-02-06,0.011491307057440281
95,INSM,2025-02-06,0.002975050127133727
96,IONS,2025-02-06,-0.016777673736214638
97,IOSP,2025-02-06,-0.023277943953871727
98,ITRI,2025-02-06,-0.02234678529202938
99,JBHT,2025-02-06,-0.023489926010370255
100,JBLU,2025-02-06,-0.01563333161175251
101,JSM,2025-02-06,0.013024154119193554
102,KLIC,2025-02-06,-0.025668416172266006
103,KOD,2025-02-06,-0.01654008962213993
104,KURA,2025-02-06,0.08682742714881897
105,LAB,2025-02-06,-0.02403968758881092
106,LASR,2025-02-06,-0.0028988621197640896
107,LIN,2025-02-06,0.012301614508032799
108,LKQ,2025-02-06,-0.02821528911590576
109,LNT,2025-02-06,-0.008801809512078762
110,MBUU,2025-02-06,0.009023587219417095
111,MCRI,2025-02-06,0.01754152402281761
112,MDGL,2025-02-06,-0.019141990691423416
113,MEDP,2025-02-06,0.02125902846455574
114,MGNI,2025-02-06,0.027746254578232765
115,MGPI,2025-02-06,-0.020771563053131104
116,MGRC,2025-02-06,0.022027773782610893
117,MKTX,2025-02-06,-0.044800810515880585
118,MRNA,2025-02-06,-0.017758697271347046
119,MRTN,2025-02-06,-0.009284640662372112
120,MSEX,2025-02-06,-0.011731045320630074
121,MSFT,2025-02-06,-0.0037254812195897102
122,MU,2025-02-06,-0.005819549318403006
123,NAVI,2025-02-06,-0.007935239002108574
124,NBTB,2025-02-06,0.013967816717922688
125,NEO,2025-02-06,-0.028061624616384506
126,NEOG,2025-02-06,-0.0027026168536394835
127,NGNE,2025-02-06,0.09528112411499023
128,NSSC,2025-02-06,-0.0009080278687179089
129,NTAP,2025-02-06,-0.0031261914409697056
130,NTES,2025-02-06,-0.01088244840502739
131,NTLA,2025-02-06,-0.021917985752224922
132,NTRS,2025-02-06,-0.004761581774801016
133,NYMTN,2025-02-06,0.0007273299852386117
134,OBLG,2025-02-06,-0.008091483265161514
135,OCFC,2025-02-06,0.028451193124055862
136,ON,2025-02-06,0.0046378555707633495
137,ONC,2025-02-06,0.013996264897286892
138,OPI,2025-02-06,-0.00043057717266492546
139,OSIS,2025-02-06,-0.0032516145147383213
140,OSW,2025-02-06,-0.003225170774385333
141,PALI,2025-02-06,-0.00975865963846445
142,PANW,2025-02-06,-0.0023165771272033453
143,PCAR,2025-02-06,-0.00038726135971955955
144,PCRX,2025-02-06,-0.00958548579365015
145,PCTY,2025-02-06,0.00508272647857666
146,PEBO,2025-02-06,-0.007643489167094231
147,PLAB,2025-02-06,-0.011657104827463627
148,PLAY,2025-02-06,0.006929398514330387
149,PLMR,2025-02-06,0.011605004779994488
150,PLSE,2025-02-06,-0.038418397307395935
151,PLUS,2025-02-06,-0.020648393779993057
152,PRTA,2025-02-06,-0.016724685207009315
153,PSEC,2025-02-06,-0.008300099521875381
154,PSNL,2025-02-06,-0.021454738453030586
155,PTCT,2025-02-06,0.0008302759961225092
156,PTON,2025-02-06,-0.05143643915653229
157,QNST,2025-02-06,-0.005411770660430193
158,QRVO,2025-02-06,-0.01968011073768139
159,QTTB,2025-02-06,-0.03099825046956539
160,RARE,2025-02-06,0.01574050448834896
161,RBCAA,2025-02-06,0.011071465909481049
162,RGNX,2025-02-06,-0.005817152094095945
163,SAIC,2025-02-06,-0.010908816009759903
164,SGMO,2025-02-06,-0.045793719589710236
165,SINT,2025-02-06,0.005755815654993057
166,SNPS,2025-02-06,-0.003669306170195341
167,SPSC,2025-02-06,-0.012430225498974323
168,SPTN,2025-02-06,-0.017880363389849663
169,SSYS,2025-02-06,0.0012426684843376279
170,STNE,2025-02-06,-0.011173444800078869
171,TBBK,2025-02-06,-0.012532692402601242
172,TCPC,2025-02-06,-0.006790523417294025
173,TENB,2025-02-06,-0.050731804221868515
174,TGTX,2025-02-06,0.0033685602247714996
175,TREE,2025-02-06,-0.0076226950623095036
176,TRUP,2025-02-06,-0.035252805799245834
177,TTWO,2025-02-06,-0.030072689056396484
178,TW,2025-02-06,-0.04080691188573837
179,TXG,2025-02-06,-0.01586010307073593
180,UBSI,2025-02-06,0.016657080501317978
181,UCTT,2025-02-06,0.008013378828763962
182,UFPT,2025-02-06,-0.004788974765688181
183,UMBF,2025-02-06,-0.01337680034339428
184,UPBD,2025-02-06,0.028353724628686905
185,URBN,2025-02-06,0.007890354841947556
186,VBTX,2025-02-06,0.006466026417911053
187,VCTR,2025-02-06,-0.020493146032094955
188,VEON,2025-02-06,-0.018975522369146347
189,VNET,2025-02-06,0.01387796737253666
190,VRSK,2025-02-06,0.007524592336267233
191,VSEC,2025-02-06,0.004459414165467024
192,WABC,2025-02-06,0.0005055653746239841
193,WTFCM,2025-02-06,-0.005645256955176592
194,WVE,2025-02-06,-0.017485544085502625
195,WW,2025-02-06,-0.02033640258014202
196,WWD,2025-02-06,0.031448062509298325
197,XEL,2025-02-06,0.010780426673591137
198,ZD,2025-02-06,-0.023915814235806465
199,ZYME,2025-02-06,-0.01694643497467041
0,AAL,2025-02-07,-0.003862100187689066
1,AAON,2025-02-07,-0.01598251424729824
2,ACB,2025-02-07,0.11259529739618301
3,ACGL,2025-02-07,-0.005888620391488075
4,ACGLO,2025-02-07,-0.012848553247749805
5,ACIW,2025-02-07,-0.030309731140732765
6,ADBE,2025-02-07,-0.027572164312005043
7,ADSK,2025-02-07,-0.03186563029885292
8,AEP,2025-02-07,0.004741990938782692
9,AGIO,2025-02-07,-0.028270747512578964
10,ALEC,2025-02-07,-0.02545952796936035
11,ALNY,2025-02-07,-0.012478402815759182
12,ALTR,2025-02-07,0.0114954374730587
13,AMBA,2025-02-07,-0.029220201075077057
14,AMCX,2025-02-07,0.026424670591950417
15,AMKR,2025-02-07,-0.028066620230674744
16,AMRX,2025-02-07,-0.01649574004113674
17,ANSS,2025-02-07,-0.022289996966719627
18,APPN,2025-02-07,-0.022207602858543396
19,APTO,2025-02-07,-0.02486887201666832
20,ARCT,2025-02-07,-0.03216870501637459
21,ARWR,2025-02-07,-0.005029437597841024
22,ASND,2025-02-07,-0.025309467688202858
23,ASTH,2025-02-07,-0.015322696417570114
24,ATSG,2025-02-07,-0.025264572352170944
25,AVTX,2025-02-07,-0.008681954815983772
26,BCPC,2025-02-07,-0.03755291551351547
27,BEAM,2025-02-07,-0.01967078633606434
28,BILI,2025-02-07,0.0011044091079384089
29,BJRI,2025-02-07,-0.030198920518159866
30,BLUE,2025-02-07,-0.02470088005065918
31,BPOP,2025-02-07,-0.017677895724773407
32,BRKL,2025-02-07,-0.031233174726366997
33,BWIN,2025-02-07,0.03417785093188286
34,BZUN,2025-02-07,0.0032573454082012177
35,CARG,2025-02-07,-0.007139619905501604
36,CBRL,2025-02-07,-0.03306350111961365
37,CBSH,2025-02-07,-0.024805087596178055
38,CBUS,2025-02-07,0.019238123670220375
39,CENTA,2025-02-07,-0.05218108370900154
40,CERS,2025-02-07,-0.01556391827762127
41,CFFN,2025-02-07,-0.014459798112511635
42,CHCO,2025-02-07,-0.029526131227612495
43,CHEF,2025-02-07,-0.031787555664777756
44,CHRD,2025-02-07,0.007135002873837948
45,CINF,2025-02-07,-0.022569697350263596
46,CLLS,2025-02-07,-0.0242747999727726
47,CMCO,2025-02-07,-0.013985974714159966
48,CMCSA,2025-02-07,-0.007506437133997679
49,COLL,2025-02-07,-0.01660965569317341
50,COMM,2025-02-07,-0.019587727263569832
51,COOP,2025-02-07,0.013066560961306095
52,CPB,2025-02-07,-0.013675250113010406
53,CRON,2025-02-07,-0.03454282134771347
54,CROX,2025-02-07,-0.028037523850798607
55,CRUS,2025-02-07,0.03777499869465828
56,CRWD,2025-02-07,0.0016865064390003681
57,CTAS,2025-02-07,-0.027468163520097733
58,CYBR,2025-02-07,-0.012111171148717403
59,CYTK,2025-02-07,-0.047241974622011185
60,DGII,2025-02-07,-0.014121422544121742
61,DIOD,2025-02-07,-0.027690673246979713
62,DOMO,2025-02-07,-0.013380328193306923
63,DPZ,2025-02-07,-0.014293760992586613
64,DSGR,2025-02-07,-0.0102329570800066
65,DXCM,2025-02-07,-0.015422382391989231
66,ERIE,2025-02-07,-0.015311806462705135
67,ESTA,2025-02-07,-0.024821585044264793
68,EXEL,2025-02-07,-0.013176633045077324
69,FAST,2025-02-07,-0.02719348669052124
70,FCEL,2025-02-07,-0.021098701283335686
71,FCFS,2025-02-07,0.023669982329010963
72,FHB,2025-02-07,-0.024101225659251213
73,FITBI,2025-02-07,-0.016623985022306442
74,FSV,2025-02-07,-0.007960802875459194
75,FTDR,2025-02-07,-0.022250233218073845
76,FUTU,2025-02-07,0.0361514613032341
77,GLDD,2025-02-07,-0.018673377111554146
78,GLPG,2025-02-07,-0.020954303443431854
79,GLPI,2025-02-07,-0.011153776198625565
80,GOGO,2025-02-07,-0.016946282237768173
81,GOSS,2025-02-07,0.007172681391239166
82,GSAT,2025-02-07,-0.0029769709799438715
83,GYRE,2025-02-07,-0.023632586002349854
