,code,dt,score
0,000001.SZ,2022-12-26,0.27194124460220337
1,000002.SZ,2022-12-26,0.24695217609405518
2,000063.SZ,2022-12-26,0.6413543224334717
3,000069.SZ,2022-12-26,0.2513584494590759
0,000001.SZ,2022-12-27,0.2738095223903656
1,000002.SZ,2022-12-27,0.2398911565542221
2,000063.SZ,2022-12-27,0.6409171223640442
3,000069.SZ,2022-12-27,0.24980096518993378
0,000001.SZ,2022-12-28,0.2743361294269562
1,000002.SZ,2022-12-28,0.2861044704914093
2,000063.SZ,2022-12-28,0.640575110912323
3,000069.SZ,2022-12-28,0.2513186037540436
0,000001.SZ,2022-12-29,0.271575391292572
1,000002.SZ,2022-12-29,0.2741185128688812
2,000063.SZ,2022-12-29,0.6405706405639648
3,000069.SZ,2022-12-29,0.25839152932167053
